seed,sample_id,drug_id,transfer_pred,raw_pred
0,0,0,44.18493,0.7519
0,0,1,44.157024,1.7782
0,0,2,44.212124,1.7782
0,0,3,44.198357,0.6381
0,0,4,44.144733,0.2441
0,0,5,44.212063,0.1824
0,0,6,44.266106,0.0048
0,0,7,44.194237,-0.4503
0,0,8,44.119915,1.1525
1,1,3,44.860527,0.8496
1,1,1,44.73933,1.7782
1,1,2,44.810272,1.7782
1,1,4,44.77752,0.5437
1,1,5,44.829197,0.4757
1,1,7,44.726593,-0.2352
1,1,0,44.79628,-0.4025
1,1,6,44.789394,-1.1743
1,1,8,44.828514,1.7782
2,2,0,45.14286,1.6376
2,2,6,45.0867,1.4795
2,2,5,45.010284,1.449
2,2,4,45.102745,1.2423
2,2,7,44.957966,1.073
2,2,2,45.06311,1.7782
2,2,3,44.964214,0.5497
2,2,1,45.02424,-0.2152
2,2,8,45.09591,1.7782
3,3,5,42.97127,0.9346
3,3,6,43.032574,0.6976
3,3,3,42.75731,0.489
3,3,2,42.992584,1.7782
3,3,1,42.970165,-0.351
3,3,0,42.946175,-0.9884
3,3,4,42.924263,-1.1029
3,3,7,42.925194,-1.5528
3,3,8,42.78275,0.9776
4,4,0,44.69652,1.0064
4,4,4,44.76554,0.9547
4,4,3,44.891827,0.9143
4,4,5,44.77075,0.6889
4,4,6,44.763973,0.4662
4,4,2,44.76119,1.7782
4,4,7,44.798134,0.1741
4,4,1,44.73984,-0.7131
4,4,8,44.685513,1.2456
5,5,5,45.438934,0.7231
5,5,3,45.30441,0.4851
5,5,1,45.57936,1.7782
5,5,2,45.405308,1.7782
5,5,4,45.540977,0.0425
5,5,6,45.41163,-0.4837
5,5,7,45.31385,-0.6436
5,5,0,45.493904,-0.8928
5,5,8,45.485577,0.6223
6,6,7,44.202526,1.3539
6,6,5,44.211143,0.9585
6,6,4,44.19993,0.8425
6,6,1,44.266792,1.7782
6,6,0,44.207066,1.7782
6,6,2,44.239178,1.7782
6,6,3,44.104046,-0.2375
6,6,6,44.21271,-0.6993
6,6,8,44.08872,1.448
7,7,1,44.107273,1.3359
7,7,0,44.13894,1.0176
7,7,5,44.15242,0.8779
7,7,6,44.240913,0.8035
7,7,4,44.106586,0.6576
7,7,3,44.116257,0.3837
7,7,2,44.261406,1.7782
7,7,7,44.237972,-0.9578
7,7,8,44.079403,0.6004
8,8,3,45.134216,1.0276
8,8,2,44.94858,0.9735
8,8,5,44.906574,0.8536
8,8,7,44.964146,0.7121
8,8,1,44.707863,0.3178
8,8,6,44.996685,-0.1133
8,8,0,44.84547,-0.8193
8,8,4,44.89379,-1.0996
8,8,8,44.933346,0.9651
9,9,5,45.05022,1.3834
9,9,4,45.10939,1.1866
9,9,6,45.098614,1.0901
9,9,3,44.93456,1.0763
9,9,1,45.14377,1.7782
9,9,0,45.04409,1.7782
9,9,2,45.12363,1.7782
9,9,7,45.005276,-1.219
9,9,8,44.999805,1.4756
10,10,3,45.71711,0.6826
10,10,5,45.861553,0.5115
10,10,1,45.97846,0.4506
10,10,2,45.910965,0.1653
10,10,6,45.877586,-0.4974
10,10,7,45.794487,-0.8196
10,10,0,45.92072,-1.3686
10,10,4,45.923195,-2.1308
10,10,8,45.849308,0.258
11,11,3,45.093468,0.7523
11,11,0,44.89288,0.5739
11,11,4,45.04972,0.4949
11,11,5,44.98646,0.3056
11,11,1,44.97662,0.2682
11,11,7,45.034824,-0.0158
11,11,6,44.932953,-0.1432
11,11,2,44.958084,1.7782
11,11,8,45.02477,1.3315
